Age_at_enrollment,Gender,Marital_status,Displaced,International,Application_mode,Application_order,Previous_qualification,Previous_qualification_grade,Admission_grade,Course,Daytime_evening_attendance,Debtor,Tuition_fees_up_to_date,Scholarship_holder,Educational_special_needs,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Approval_rate_1st_sem,Approval_rate_2nd_sem,Total_approved,Avg_grade
19,0,1,0,0,1,1,1,126.0,115.2,9147,1,1,1,0,0,5,1,10.0,13,0,5,2,10.0,8,0,12.4,0.5,1.79,0.2,0.4,3,10.0
19,0,1,0,0,1,1,1,123.0,125.1,9254,1,0,1,0,0,6,4,11.0,12,0,6,4,12.5,6,0,16.2,0.3,-0.92,0.6666666666666666,0.6666666666666666,8,11.75
22,0,1,1,0,1,3,1,121.0,125.9,9254,1,0,1,0,0,6,4,10.0,10,0,6,2,13.5,12,0,9.4,-0.8,-3.12,0.6666666666666666,0.3333333333333333,6,11.75
36,0,2,0,0,39,1,1,120.0,124.6,9147,1,0,1,0,0,5,3,11.0,8,0,5,4,13.375,12,0,10.8,1.4,1.74,0.6,0.8,7,12.1875
20,0,1,0,0,1,1,1,103.0,108.3,9500,1,0,1,1,0,7,0,0.0,14,0,7,0,0.0,15,0,11.1,0.6,2.02,0.0,0.0,0,0.0
40,0,4,0,0,39,1,38,133.1,133.0,9773,1,0,1,0,0,6,5,13.0,8,0,6,5,12.6,7,0,16.2,0.3,-0.92,0.8333333333333334,0.8333333333333334,10,12.8
19,0,1,1,0,5,1,1,126.0,117.3,9147,1,0,1,0,0,5,3,10.8,15,0,5,3,10.5,6,0,13.9,-0.3,0.79,0.6,0.6,6,10.65
20,0,1,0,1,15,1,1,114.0,114.0,9556,1,0,1,0,0,7,0,0.0,14,6,7,2,11.666666666666666,12,0,8.9,1.4,3.51,0.0,0.2857142857142857,2,5.833333333333333
38,0,4,0,0,1,1,1,140.0,139.0,9991,0,0,1,1,0,5,5,11.0,8,0,5,5,11.4,7,0,9.4,-0.8,-3.12,1.0,1.0,10,11.2
19,1,1,1,0,1,1,1,133.1,128.2,171,1,0,1,1,0,12,12,13.333333333333334,12,0,11,10,12.818181818181818,15,0,8.9,1.4,3.51,1.0,0.9090909090909091,22,13.075757575757576
21,0,1,1,0,17,1,1,130.0,122.0,9238,1,0,1,1,0,6,1,10.0,8,0,6,5,11.4,13,0,12.7,3.7,-1.7,0.16666666666666666,0.8333333333333334,6,10.7
18,0,1,1,0,17,2,1,145.0,136.3,9500,1,0,1,0,0,8,7,12.285714285714286,12,0,8,7,12.285714285714286,12,0,12.7,3.7,-1.7,0.875,0.875,14,12.285714285714286
19,0,1,0,0,43,1,1,150.0,140.8,9070,1,0,1,0,0,6,5,12.4,6,0,6,6,12.75,8,0,10.8,1.4,1.74,0.8333333333333334,1.0,11,12.575
22,0,1,0,0,42,1,39,140.0,140.0,9003,1,0,1,0,0,6,6,12.571428571428571,10,0,6,4,13.666666666666666,12,0,15.5,2.8,-4.06,1.0,0.6666666666666666,10,13.119047619047619
22,0,1,1,0,17,1,1,146.0,135.5,171,1,1,1,0,0,17,12,11.833333333333334,19,0,17,11,11.25,22,0,11.1,0.6,2.02,0.7058823529411765,0.6470588235294118,23,11.541666666666668
20,0,1,0,0,43,1,1,120.0,118.3,8014,0,0,1,0,0,6,6,12.166666666666666,6,0,6,5,14.0,7,0,12.7,3.7,-1.7,1.0,0.8333333333333334,11,13.083333333333332
31,0,2,0,0,39,1,19,133.1,130.0,9238,1,0,1,0,0,6,6,13.166666666666666,6,0,6,6,13.0,8,0,9.4,-0.8,-3.12,1.0,1.0,12,13.083333333333332
18,0,1,1,0,1,2,1,143.0,131.8,9670,1,0,1,1,0,6,6,13.571428571428571,8,0,6,5,12.8,6,0,12.4,0.5,1.79,1.0,0.8333333333333334,11,13.185714285714287
21,0,1,0,0,1,1,1,131.0,130.7,9085,1,1,1,0,0,5,2,11.5,9,0,5,4,11.0,13,1,10.8,1.4,1.74,0.4,0.8,6,11.25
19,0,1,1,0,17,3,1,115.0,109.8,9254,1,0,1,0,0,6,4,11.25,8,0,6,4,12.0,8,0,10.8,1.4,1.74,0.6666666666666666,0.6666666666666666,8,11.625
25,0,1,1,0,39,1,1,130.0,120.0,9500,1,0,1,1,0,8,7,13.29,11,3,8,7,13.29,11,3,9.4,-0.8,-3.12,0.875,0.875,14,13.29
33,0,2,0,0,43,1,1,140.0,107.8,9991,0,0,1,0,0,10,8,10.375,15,0,10,9,10.444444444444445,13,0,7.6,2.6,0.32,0.8,0.9,17,10.409722222222221
20,0,1,1,0,43,1,1,149.0,140.2,9556,1,0,1,0,1,7,7,12.333333333333334,9,0,8,8,12.625,8,0,12.7,3.7,-1.7,1.0,1.0,15,12.479166666666668
19,0,1,1,0,1,2,1,125.0,124.0,9147,1,0,1,0,0,5,5,11.2,5,0,5,4,11.75,11,0,10.8,1.4,1.74,1.0,0.8,9,11.475
20,0,1,1,0,1,3,1,128.0,129.8,9070,1,0,1,0,0,6,6,11.833333333333334,6,0,6,3,13.333333333333334,6,0,9.4,-0.8,-3.12,1.0,0.5,9,12.583333333333334
18,0,1,1,0,1,1,1,145.0,138.4,9085,1,0,0,0,0,6,6,14.833333333333334,7,0,6,6,12.5,8,0,8.9,1.4,3.51,1.0,1.0,12,13.666666666666668
19,0,1,1,0,1,1,1,147.0,133.7,9085,1,0,1,1,0,5,2,13.5,10,0,5,5,11.4,11,1,10.8,1.4,1.74,0.4,1.0,7,12.45
24,0,1,1,0,43,1,1,121.0,115.4,9500,1,0,1,1,0,8,7,11.971428571428572,8,0,8,7,11.971428571428572,8,0,12.7,3.7,-1.7,0.875,0.875,14,11.971428571428572
19,0,1,0,0,1,3,1,134.0,129.1,9085,1,0,1,0,0,5,3,12.0,7,0,5,4,13.5,7,0,7.6,2.6,0.32,0.6,0.8,7,12.75
21,0,1,1,0,44,1,39,140.0,140.0,9085,1,0,1,0,0,12,8,12.25,18,0,12,8,12.2,27,0,12.4,0.5,1.79,0.6666666666666666,0.6666666666666666,16,12.225
18,0,1,0,0,1,1,1,118.0,114.2,9254,1,0,1,0,0,6,5,12.2,10,0,6,5,11.6,10,0,16.2,0.3,-0.92,0.8333333333333334,0.8333333333333334,10,11.899999999999999
24,0,1,0,0,39,1,1,130.0,113.3,9556,1,0,1,0,0,7,5,12.4,15,0,8,7,12.15,14,0,12.4,0.5,1.79,0.7142857142857143,0.875,12,12.275
22,0,1,1,0,43,1,1,128.0,123.5,9556,1,0,1,0,0,7,6,10.744444444444444,14,1,8,8,11.8375,10,0,12.7,3.7,-1.7,0.8571428571428571,1.0,14,11.290972222222223
44,0,4,0,0,39,1,1,140.0,154.6,9085,1,0,0,1,0,6,4,12.75,12,0,6,2,10.0,15,0,8.9,1.4,3.51,0.6666666666666666,0.3333333333333333,6,11.375
20,0,1,1,0,1,1,1,117.0,120.2,9147,1,0,1,0,0,5,2,10.0,9,0,5,2,11.0,10,0,7.6,2.6,0.32,0.4,0.4,4,10.5
19,0,1,1,0,1,1,1,135.0,143.8,171,1,1,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,12.7,3.7,-1.7,0.0,0.0,0,0.0
18,0,1,1,0,1,3,1,131.0,118.0,9500,1,0,1,1,0,8,7,13.242857142857144,8,0,8,7,13.242857142857144,8,0,12.7,3.7,-1.7,0.875,0.875,14,13.242857142857144
18,0,1,1,1,17,2,1,118.0,110.3,9254,1,0,0,0,0,6,5,12.6,7,0,6,5,11.8,6,0,11.1,0.6,2.02,0.8333333333333334,0.8333333333333334,10,12.2
21,0,1,0,0,18,1,1,133.1,145.0,9991,0,0,1,1,0,5,4,12.25,6,0,5,4,11.8,8,0,10.8,1.4,1.74,0.8,0.8,8,12.025
20,0,1,1,0,18,5,1,110.0,110.0,9853,1,0,1,0,0,6,4,12.75,10,0,6,3,11.333333333333334,14,0,10.8,1.4,1.74,0.6666666666666666,0.5,7,12.041666666666668
18,0,1,1,0,1,1,1,135.0,121.7,9238,1,0,1,1,0,6,0,0.0,14,0,6,4,11.0,9,0,7.6,2.6,0.32,0.0,0.6666666666666666,4,5.5
18,0,1,1,0,43,2,1,131.0,123.7,9147,1,0,1,0,0,5,1,14.0,10,0,5,1,14.0,10,0,7.6,2.6,0.32,0.2,0.2,2,14.0
27,0,1,1,0,39,1,1,133.1,148.2,9085,1,1,1,0,0,6,6,12.125,11,0,6,5,12.0,16,0,12.4,0.5,1.79,1.0,0.8333333333333334,11,12.0625
18,0,1,1,0,17,1,1,127.0,121.8,9853,1,1,1,0,0,6,4,13.5,12,0,6,3,10.666666666666666,14,0,10.8,1.4,1.74,0.6666666666666666,0.5,7,12.083333333333332
20,0,1,1,0,1,1,1,131.0,118.4,9991,0,0,1,0,0,5,0,0.0,10,0,5,0,0.0,10,3,7.6,2.6,0.32,0.0,0.0,0,0.0
19,0,1,1,0,17,2,1,138.0,123.3,9085,1,0,1,0,0,5,3,14.0,15,3,5,4,11.75,10,1,9.4,-0.8,-3.12,0.6,0.8,7,12.875
20,0,1,1,0,44,1,39,140.0,140.0,9085,1,0,1,0,0,6,6,12.666666666666666,9,0,6,4,11.5,10,0,13.9,-0.3,0.79,1.0,0.6666666666666666,10,12.083333333333332
22,0,1,1,0,17,2,1,150.0,132.5,9853,1,0,1,0,0,6,4,12.25,9,0,6,5,11.6,8,0,10.8,1.4,1.74,0.6666666666666666,0.8333333333333334,9,11.925
22,0,1,1,0,5,1,1,119.0,118.3,9853,1,0,1,0,0,6,3,15.0,11,0,6,4,10.25,11,0,9.4,-0.8,-3.12,0.5,0.6666666666666666,7,12.625
20,0,1,1,0,17,1,1,125.0,143.9,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,15.5,2.8,-4.06,0.0,0.0,0,0.0
18,0,1,0,0,17,3,1,135.0,135.0,9773,1,0,1,0,0,6,6,13.5,6,0,6,6,13.333333333333334,6,0,12.4,0.5,1.79,1.0,1.0,12,13.416666666666668
45,0,2,0,0,39,1,1,133.1,134.5,8014,0,0,1,0,0,6,5,13.6,8,0,6,5,13.0,7,0,15.5,2.8,-4.06,0.8333333333333334,0.8333333333333334,10,13.3
25,0,1,0,0,39,1,1,140.0,130.0,9991,0,1,1,0,0,5,4,11.25,10,0,5,4,12.0,9,0,12.7,3.7,-1.7,0.8,0.8,8,11.625
20,1,1,1,0,1,2,1,113.0,107.4,9147,1,0,1,0,0,5,3,10.5,12,0,5,4,11.25,10,0,12.4,0.5,1.79,0.6,0.8,7,10.875
22,1,1,1,0,1,3,1,133.1,100.0,9238,1,0,1,0,0,6,4,11.25,6,0,6,3,11.0,7,0,8.9,1.4,3.51,0.6666666666666666,0.5,7,11.125
20,1,1,1,0,1,4,1,127.0,121.5,9500,1,0,1,0,0,7,6,13.016666666666666,7,0,7,6,13.016666666666666,7,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,12,13.016666666666666
18,0,1,1,0,1,1,1,132.0,136.6,9070,1,0,1,0,0,6,6,11.714285714285714,10,1,6,6,10.375,15,0,13.9,-0.3,0.79,1.0,1.0,12,11.044642857142858
21,0,1,0,0,17,5,1,115.0,117.1,9670,1,0,1,0,0,5,3,12.666666666666666,7,0,5,4,12.75,6,1,7.6,2.6,0.32,0.6,0.8,7,12.708333333333332
21,1,1,0,0,44,1,39,140.0,140.0,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,15.5,2.8,-4.06,0.0,0.0,0,0.0
18,1,1,1,0,17,2,1,142.0,141.0,9070,1,0,1,0,0,6,6,13.0,6,0,6,1,10.0,8,0,10.8,1.4,1.74,1.0,0.16666666666666666,7,11.5
18,1,1,0,0,17,2,1,123.0,118.9,9085,1,0,1,0,0,5,3,14.0,5,0,5,3,12.666666666666666,7,0,7.6,2.6,0.32,0.6,0.6,6,13.333333333333332
25,1,1,1,0,1,1,1,131.0,134.5,9254,1,0,1,0,0,6,6,13.166666666666666,8,0,6,5,12.6,8,0,7.6,2.6,0.32,1.0,0.8333333333333334,11,12.883333333333333
18,1,1,1,0,17,1,1,141.0,133.0,9119,1,0,1,0,0,5,4,13.0,10,0,5,3,12.333333333333334,10,3,7.6,2.6,0.32,0.8,0.6,7,12.666666666666668
21,1,1,1,0,1,1,1,133.1,105.0,9085,1,0,1,0,0,6,3,11.25,15,0,6,0,0.0,9,0,12.4,0.5,1.79,0.5,0.0,3,5.625
24,1,1,0,0,39,2,1,130.0,110.0,9556,1,0,1,1,0,7,6,10.857142857142858,13,0,7,7,11.857142857142858,7,0,12.7,3.7,-1.7,0.8571428571428571,1.0,13,11.357142857142858
22,1,1,0,0,1,5,1,134.0,134.7,9147,1,0,1,0,0,5,4,11.75,10,0,5,3,11.0,10,0,7.6,2.6,0.32,0.8,0.6,7,11.375
28,1,1,1,0,39,1,1,130.0,120.0,9003,1,0,1,0,0,13,8,11.625,19,0,10,6,11.0,17,0,15.5,2.8,-4.06,0.6153846153846154,0.6,14,11.3125
18,1,1,1,0,1,6,1,135.0,123.5,9119,1,0,1,0,0,5,0,0.0,10,0,5,1,10.0,10,3,7.6,2.6,0.32,0.0,0.2,1,5.0
21,1,1,0,1,15,1,1,135.0,135.0,9147,1,1,1,0,0,5,3,12.333333333333334,9,0,5,4,11.25,8,0,8.9,1.4,3.51,0.6,0.8,7,11.791666666666668
28,0,4,0,0,39,1,1,147.0,147.9,9991,0,0,1,0,0,5,4,11.5,8,0,5,4,12.0,7,0,10.8,1.4,1.74,0.8,0.8,8,11.75
21,0,1,1,0,1,1,1,123.0,118.8,9147,1,0,1,0,0,5,3,10.666666666666666,9,0,5,2,12.5,13,0,7.6,2.6,0.32,0.6,0.4,5,11.583333333333332
20,0,1,1,0,1,2,1,129.0,117.1,9773,1,0,1,0,0,6,1,17.0,12,0,6,1,17.0,12,0,9.4,-0.8,-3.12,0.16666666666666666,0.16666666666666666,2,17.0
18,0,1,0,0,1,1,1,131.0,127.2,9670,1,0,1,1,0,5,3,12.666666666666666,7,0,5,4,12.5,5,0,9.4,-0.8,-3.12,0.6,0.8,7,12.583333333333332
18,0,1,1,0,17,2,1,140.0,128.5,9500,1,0,1,0,0,7,5,14.06,9,0,7,6,12.571428571428571,9,0,12.4,0.5,1.79,0.7142857142857143,0.8571428571428571,11,13.315714285714286
30,0,4,0,0,39,1,1,150.0,146.2,9991,0,0,1,0,0,5,3,10.333333333333334,11,0,5,4,12.8,10,0,12.4,0.5,1.79,0.6,0.8,7,11.566666666666666
18,0,1,1,0,17,1,1,132.0,123.6,9238,1,0,1,0,0,6,4,11.5,9,0,6,4,10.75,10,0,7.6,2.6,0.32,0.6666666666666666,0.6666666666666666,8,11.125
18,1,1,1,0,1,1,1,136.0,120.0,9500,1,0,1,0,0,7,6,11.833333333333334,8,0,7,6,11.833333333333334,8,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,12,11.833333333333334
19,0,1,0,0,1,1,1,124.0,121.2,9238,1,0,1,0,0,6,2,13.0,12,0,6,6,10.833333333333334,9,0,7.6,2.6,0.32,0.3333333333333333,1.0,8,11.916666666666668
20,0,1,0,0,1,2,1,145.0,121.4,9238,1,0,1,0,0,6,0,0.0,13,0,5,0,0.0,11,0,9.4,-0.8,-3.12,0.0,0.0,0,0.0
32,0,2,0,0,7,1,3,130.0,130.0,9500,1,0,1,0,0,7,7,13.761111111111113,9,0,8,7,12.06375,11,0,15.5,2.8,-4.06,1.0,0.875,14,12.912430555555556
18,0,1,0,0,1,1,1,151.0,138.4,9147,1,0,1,0,0,5,4,11.25,6,0,5,5,11.0,8,0,10.8,1.4,1.74,0.8,1.0,9,11.125
21,0,1,1,0,5,4,1,116.0,110.4,9853,1,0,1,0,0,6,5,12.6,9,0,6,3,11.666666666666666,9,0,9.4,-0.8,-3.12,0.8333333333333334,0.5,8,12.133333333333333
18,1,1,1,0,18,2,1,168.0,126.8,9853,1,0,1,0,0,6,5,12.6,7,0,6,6,13.0,6,0,10.8,1.4,1.74,0.8333333333333334,1.0,11,12.8
20,1,1,1,0,1,1,1,145.0,127.5,9070,1,0,1,0,0,6,4,12.0,6,0,6,2,11.333333333333334,8,0,10.8,1.4,1.74,0.6666666666666666,0.3333333333333333,6,11.666666666666668
19,1,1,1,0,43,1,1,125.0,133.4,9070,1,0,1,1,0,6,4,13.0,6,0,6,5,12.2,7,0,13.9,-0.3,0.79,0.6666666666666666,0.8333333333333334,9,12.6
25,1,1,1,0,43,1,1,143.0,121.2,33,1,0,1,0,0,10,5,11.6,13,0,8,2,13.0,10,0,12.4,0.5,1.79,0.5,0.25,7,12.3
